experiment_id,distance,eta,seed,eta_eff,nominal_threshold_prediction,eta_eff_threshold_prediction,observed_threshold,residual_nominal,residual_eta_eff,transfer_bound,bound_covered
exp_schedule_sensitivity_transfer,3,1,11,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,29,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,47,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,71,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,89,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,11,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,29,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,47,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,71,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,89,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,11,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,29,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,47,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,71,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,89,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,11,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,29,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,47,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,71,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,1,89,0.87,0.014934763920751283,0.016080098206683557,0.015680098206683556,0.0007453342859322729,0.00040000000000000105,0.000908,1
exp_schedule_sensitivity_transfer,3,5,11,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,3,5,29,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,3,5,47,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,3,5,71,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,3,5,89,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,3,5,11,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,3,5,29,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,3,5,47,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,3,5,71,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,3,5,89,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,3,5,11,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,3,5,29,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,3,5,47,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,3,5,71,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,3,5,89,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
exp_schedule_sensitivity_transfer,3,5,11,4.35,0.018472995224961982,0.01956735498457407,0.01916735498457407,0.0006943597596120871,0.00040000000000000105,0.0017400000000000007,1
